UID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus
6590,Oct,2,Monday,Honda,Rural,Friday,Oct,5,Male,Married
8209,May,5,Monday,Toyota,Urban,Monday,May,5,Male,Married
10394,Jan,2,Thursday,Pontiac,Urban,Thursday,Jan,2,Male,Single
1113,Aug,5,Tuesday,Mazda,Urban,Wednesday,Aug,5,Male,Single
7780,Aug,3,Tuesday,Chevrolet,Urban,Wednesday,Aug,4,Male,Married
11541,Dec,4,Monday,Toyota,Urban,Wednesday,Dec,5,Male,Married
3566,Jan,1,Tuesday,Toyota,Urban,Tuesday,Jan,1,Male,Married
9891,Oct,5,Sunday,Dodge,Rural,Wednesday,Nov,1,Female,Married
238,Jan,3,Monday,Pontiac,Urban,Saturday,Jan,4,Male,Married
3818,Aug,2,Sunday,Honda,Rural,Monday,Aug,3,Male,Married
2096,Jun,2,Saturday,Honda,Urban,Monday,Jun,2,Female,Single
471,Mar,2,Tuesday,Pontiac,Urban,Thursday,Mar,2,Male,Married
10518,Jun,3,Friday,Mazda,Urban,Friday,Jun,3,Male,Single
4645,Jun,4,Wednesday,Pontiac,Urban,Monday,Jun,4,Male,Married
15275,Jul,3,Wednesday,Toyota,Urban,Wednesday,Aug,1,Male,Married
10512,Mar,5,Thursday,Chevrolet,Urban,Friday,Mar,5,Male,Married
10141,Jun,1,Sunday,Honda,Urban,Tuesday,Jun,1,Male,Married
8002,Apr,4,Saturday,Mazda,Urban,Monday,Apr,4,Male,Married
13421,Nov,3,Monday,Honda,Urban,Friday,Nov,4,Male,Married
12837,Oct,1,Thursday,Chevrolet,Urban,Friday,Oct,1,Male,Married
8489,Aug,1,Tuesday,Mazda,Urban,Friday,Aug,1,Male,Single
11135,Nov,4,Friday,Pontiac,Urban,Monday,Nov,5,Male,Married
13918,Apr,4,Wednesday,Mercury,Urban,Thursday,Apr,5,Female,Married
2648,Apr,1,Monday,Mazda,Urban,Monday,Apr,1,Female,Single
375,Mar,3,Friday,Honda,Urban,Monday,Mar,4,Female,Single
11054,Oct,3,Sunday,Chevrolet,Urban,Tuesday,Nov,4,Male,Single
7535,Nov,1,Monday,Honda,Urban,Monday,Nov,1,Male,Married
10702,Mar,2,Friday,Toyota,Urban,Monday,Mar,2,Male,Married
6252,Nov,1,Thursday,Chevrolet,Urban,Thursday,Nov,2,Male,Married
14600,Sep,3,Friday,Toyota,Urban,Thursday,Sep,4,Male,Married
15094,Oct,3,Wednesday,Honda,Urban,Wednesday,Oct,4,Male,Married
15259,Oct,5,Saturday,Chevrolet,Urban,Thursday,Nov,1,Male,Married
5743,Aug,3,Tuesday,Mazda,Urban,Wednesday,Aug,3,Female,Married
846,Feb,1,Thursday,Ford,Urban,Thursday,Mar,2,Male,Married
7519,Jul,4,Sunday,Pontiac,Urban,Monday,Jul,4,Male,Married
7190,Oct,1,Thursday,Chevrolet,Urban,Thursday,Oct,2,Male,Single
778,Jan,4,Saturday,Honda,Urban,Monday,Jan,4,Female,Single
5117,Feb,1,Monday,Pontiac,Urban,Wednesday,Feb,3,Male,Married
8091,Nov,3,Friday,Honda,Urban,Friday,Nov,3,Male,Married
14182,Aug,4,Monday,Mazda,Urban,Tuesday,Aug,4,Male,Single
5844,Aug,4,Sunday,Pontiac,Urban,Wednesday,Aug,4,Male,Married
7007,Jan,2,Friday,Honda,Urban,Monday,Jan,2,Male,Single
4637,Jan,4,Sunday,Toyota,Urban,Tuesday,Jan,4,Male,Single
10543,Sep,4,Saturday,Pontiac,Urban,Wednesday,Sep,5,Male,Married
3059,May,2,Sunday,Toyota,Urban,Monday,May,2,Male,Married
10515,Feb,5,Monday,Pontiac,Urban,Monday,Apr,1,Male,Married
10680,Jun,3,Friday,Pontiac,Urban,Tuesday,Jun,3,Male,Married
13189,Dec,3,Tuesday,Pontiac,Urban,Wednesday,Dec,3,Male,Married
2738,Jun,4,Friday,Ford,Rural,Saturday,Jul,1,Female,Single
7750,Nov,1,Saturday,Honda,Rural,Thursday,Nov,2,Male,Single
8726,Jan,3,Wednesday,Chevrolet,Urban,Wednesday,Jan,3,Female,Married
